charges_x_monthly,TotalCharges,charges_per_month,tenure,MonthlyCharges,is_monthly,Contract_Two year,PaymentMethod_Electronic check,InternetService_Fiber optic,service_count,gender,PaperlessBilling,OnlineSecurity_Yes,Partner,Dependents,TechSupport_Yes,OnlineBackup_Yes,MultipleLines_Yes,SeniorCitizen,DeviceProtection_Yes
-0.9461653745353662,2.7068275180093,1.7429493340558255,1.6084834273893616,1.6299763471022684,-1.1068507051144352,1.7736108266016,-0.7107810667284712,1.1265120504989958,2.1256330164452777,0.9943362376363841,0.8314950202966611,1.5720525923295021,1.0317424524031547,1.5347862362384515,1.5545469214496157,1.3595336141962153,1.1650417055763358,-0.44177295439277764,1.3755715631171914
1.6421061375443526,-0.6102604053986738,1.6091026810118934,-0.9966836022806536,1.1687252637656007,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,0.5079352703082123,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,1.5545469214496157,-0.7355463591028758,1.1650417055763358,2.2636062032690805,-0.7269705385112015
-0.9461653745353662,0.40011606796125293,0.44284704013893744,0.346605647392948,0.44532428414406383,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,1.0471678523539008,-1.005696023285925,0.8314950202966611,1.5720525923295021,1.0317424524031547,1.5347862362384515,-0.6432742467930781,1.3595336141962153,1.1650417055763358,-0.44177295439277764,1.3755715631171914
1.0748314526701657,-0.3644510551386555,0.5512200956917953,-0.5896262538947137,0.44034675446776916,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.031297311737476054,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,1.5545469214496157,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,1.5884213016397044,0.5716015517003735,1.6084834273893616,0.5880134681978536,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,1.5864004343995892,-1.005696023285925,0.8314950202966611,1.5720525923295021,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,1.1650417055763358,-0.44177295439277764,1.3755715631171914
1.6343529527852518,-0.13461360839428288,0.9908345447967737,-0.4675090493789317,1.1587702044130104,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,0.5079352703082123,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
1.616262188347351,-0.1504758147703979,0.9338754491838175,-0.4675090493789317,1.135541732590301,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,1.0471678523539008,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,1.5545469214496157,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.32332619888762554,-0.8162058151532963,-1.3838294177145665,-0.5489205190561197,-1.3548822821159523,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,-0.43340667704754854,-1.4372388551326465,1.1607203441648277,-1.4992306427285067,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
0.2181045367895596,-0.6707912869916218,-0.6488190565617993,-0.6303319887333076,-0.6596873039934208,0.9034642119115893,-0.5638215469828244,1.406902978722722,-0.8876957859057464,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,2.2636062032690805,-0.7269705385112015
1.7945854378066621,2.3057089576019534,1.4220298670905434,1.5270719577121736,1.3645080976998696,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,1.0471678523539008,0.9943362376363841,0.8314950202966611,1.5720525923295021,1.0317424524031547,1.5347862362384515,-0.6432742467930781,1.3595336141962153,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,2.6408995371514496,1.6739005456614882,1.6084834273893616,1.6565231720425082,-1.1068507051144352,1.7736108266016,-0.7107810667284712,1.1265120504989958,2.1256330164452777,-1.005696023285925,0.8314950202966611,1.5720525923295021,1.0317424524031547,-0.6515565336648191,1.5545469214496157,1.3595336141962153,1.1650417055763358,2.2636062032690805,1.3755715631171914
